bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_basement,house_age,is_renovated,years_since_renovation,city_target_enc,zip_target_enc,sqft_living_per_bathroom,lot_to_living_ratio,total_rooms,bath_bed_ratio,actual_price,predicted_price
3.0,1.0,1040,5000,1.0,0,0,3,0,55,1,25,583475.1987418453,371058.47297297296,520.0,4.807692307692308,4.0,0.25,148612.5,274842.6118536834
3.0,2.0,1350,11805,1.0,0,0,3,0,28,0,28,420666.78571428574,420666.78571428574,450.0,8.744444444444444,5.0,0.5,325000.0,333730.47471087176
3.0,1.5,1590,8911,1.0,0,0,3,0,58,1,13,445182.39130434784,445182.39130434784,636.0,5.604402515723271,4.5,0.375,300000.0,365475.72771232005
3.0,1.75,1070,8000,1.0,0,0,3,0,37,1,10,662070.8855421686,637280.5326086957,389.09090909090907,7.4766355140186915,4.75,0.4375,415000.0,419868.76334671816
2.0,1.0,1060,3036,1.5,0,0,4,0,71,0,71,583475.1987418453,930145.0333333332,530.0,2.8641509433962264,3.0,0.3333333333333333,435000.0,587900.0801174354
3.0,1.0,860,11900,1.0,0,0,4,0,51,0,51,301453.96774193546,287895.1666666667,430.0,13.83720930232558,4.0,0.25,160000.0,197561.45269338987
5.0,2.0,1750,10284,1.0,0,0,4,0,71,0,71,379453.5624401914,390117.4745762712,583.3333333333334,5.876571428571428,7.0,0.3333333333333333,190000.0,336515.2656097051
2.0,1.0,950,4500,1.0,0,2,3,100,88,1,11,583475.1987418453,598663.1875,475.0,4.7368421052631575,3.0,0.3333333333333333,500000.0,428083.4309486877
4.0,2.25,2300,4600,1.5,0,0,4,960,110,0,110,583475.1987418453,662231.5294117647,707.6923076923077,2.0,6.25,0.45,350000.0,683761.7358623408
4.0,2.75,2790,5527,2.0,0,0,3,0,0,0,0,406146.40625,406146.40625,744.0,1.9810035842293907,6.75,0.55,483453.0,532145.8486897454
3.0,2.0,1560,7352,1.0,0,0,3,0,22,0,22,551871.586715821,261910.125,520.0,4.712820512820513,5.0,0.5,196440.0,308994.12829245377
4.0,2.5,4120,22370,2.0,0,0,3,0,17,0,17,707300.656504065,637825.9692307692,1177.142857142857,5.429611650485437,6.5,0.5,863000.0,938967.2847037278
3.0,1.5,1300,7200,1.0,0,0,5,0,54,0,54,675464.6038732395,825344.3576388889,520.0,5.538461538461538,4.5,0.375,625000.0,470331.2333656774
2.0,1.5,1140,2980,2.0,0,0,3,0,26,1,14,611821.4210526316,632427.4029850747,456.0,2.6140350877192984,3.5,0.5,305000.0,392766.2826073801
3.0,1.75,1700,17355,1.0,0,0,3,500,36,0,36,351942.0882352941,351942.0882352941,618.1818181818181,10.208823529411765,4.75,0.4375,314500.0,291518.00752791326
4.0,1.0,1410,6000,1.0,0,0,3,600,89,1,12,583475.1987418453,437527.63157894736,705.0,4.25531914893617,5.0,0.2,413000.0,389041.63311336347
4.0,2.0,2030,103672,1.0,0,0,4,0,45,0,45,312833.3333333333,312833.3333333333,676.6666666666666,51.069950738916255,6.0,0.4,335000.0,378540.81796258944
3.0,1.75,2880,18296,1.0,0,0,3,1300,56,1,10,338981.5238095238,275526.7755102041,1047.2727272727273,6.352777777777778,4.75,0.4375,285000.0,497970.2194699302
3.0,1.0,1500,4000,1.0,0,0,3,600,89,1,12,583475.1987418453,552240.609375,750.0,2.6666666666666665,4.0,0.25,395000.0,534729.6527850388
1.0,0.75,560,12120,1.0,0,0,3,0,47,1,3,465467.3571428572,465467.3571428572,320.0,21.642857142857142,1.75,0.375,299000.0,259828.85850766822
3.0,2.25,1820,8058,1.0,0,0,3,560,40,0,40,675464.6038732395,521302.5714285714,560.0,4.427472527472528,5.25,0.5625,425000.0,456903.52272505284
2.0,1.0,870,11100,1.0,0,0,3,0,74,1,18,583475.1987418453,371058.47297297296,435.0,12.758620689655173,3.0,0.3333333333333333,234000.0,247101.4929725548
4.0,3.5,3190,31450,2.0,0,0,3,0,4,0,4,611821.4210526316,590589.0952380953,708.8888888888889,9.858934169278998,7.5,0.7,790000.0,805847.0451740295
4.0,1.75,2740,8520,1.0,0,2,3,1370,60,1,9,583475.1987418453,451032.0754716981,996.3636363636364,3.1094890510948905,5.75,0.35,657000.0,674632.4168954655
3.0,2.0,2660,192099,1.0,0,0,4,0,50,0,50,312833.3333333333,312833.3333333333,886.6666666666666,72.21766917293233,5.0,0.5,495000.0,483431.2503895206
4.0,2.5,2370,10083,2.0,0,0,5,0,48,0,48,675464.6038732395,825344.3576388889,677.1428571428571,4.254430379746835,6.5,0.5,687000.0,757715.0522610277
2.0,1.0,900,4600,1.0,0,0,3,0,63,1,20,583475.1987418453,552240.609375,450.0,5.111111111111111,3.0,0.3333333333333333,370000.0,401317.44550888875
3.0,2.5,1780,7214,1.0,0,0,4,380,28,0,28,301453.96774193546,287895.1666666667,508.57142857142856,4.052808988764045,5.5,0.625,266000.0,262266.19803297904
3.0,1.75,1680,2400,1.0,0,0,5,810,92,1,58,583475.1987418453,577872.32,610.9090909090909,1.4285714285714286,4.75,0.4375,591000.0,541072.5940490528
5.0,5.25,4830,18707,2.0,0,1,5,900,62,1,16,1204170.349206349,1204170.349206349,772.8,3.873084886128365,10.25,0.875,1681000.0,2110595.6509457417
6.0,1.0,1370,5080,1.5,0,0,3,250,83,0,83,583475.1987418453,300070.8333333333,685.0,3.708029197080292,7.0,0.1428571428571428,175000.0,291926.37572379294
2.0,2.25,1060,1208,2.0,0,0,3,120,9,0,9,583475.1987418453,666692.0,326.15384615384613,1.139622641509434,4.25,0.75,499950.0,380778.5701439856
4.0,2.5,3310,5404,2.0,0,0,3,0,10,1,11,662070.8855421686,637280.5326086957,945.7142857142856,1.6326283987915409,6.5,0.5,803100.0,770499.8312800267
2.0,1.75,1390,4482,1.0,0,0,4,0,34,0,34,295841.6666666667,299247.5609756097,505.45454545454544,3.224460431654676,3.75,0.5833333333333334,216500.0,223402.46894360133
4.0,2.25,3500,13875,1.0,0,4,4,1670,76,0,76,583475.1987418453,371058.47297297296,1076.923076923077,3.9642857142857135,6.25,0.45,879950.0,908083.2024109496
3.0,1.5,1750,12500,1.0,0,0,3,600,60,1,9,894214.2857142857,894214.2857142857,700.0,7.142857142857143,4.5,0.375,315000.0,565941.5835555643
3.0,1.0,1140,27760,1.0,0,0,4,0,33,0,33,611821.4210526316,590589.0952380953,570.0,24.350877192982452,4.0,0.25,243800.0,312830.86729249405
3.0,2.0,1990,3990,1.0,0,0,5,860,102,0,102,583475.1987418453,598663.1875,663.3333333333334,2.0050251256281406,5.0,0.5,760500.0,644707.674948903
3.0,1.0,1150,7156,1.0,0,0,4,0,61,1,31,372098.1818181818,275526.7755102041,575.0,6.222608695652174,4.0,0.25,203000.0,204175.97658884584
4.0,3.5,2500,3080,2.0,0,0,3,690,6,0,6,662070.8855421686,637280.5326086957,555.5555555555555,1.232,7.5,0.7,599950.0,680900.7115322744
3.0,1.0,990,10723,1.0,0,0,5,0,54,0,54,379453.5624401914,504551.94666666666,495.0,10.83131313131313,4.0,0.25,284950.0,270411.1831079199
3.0,1.75,1570,4875,1.0,0,0,4,260,37,0,37,306341.6666666667,326180.80597014923,570.9090909090909,3.105095541401274,4.75,0.4375,214950.0,231077.3038704133
2.0,1.0,1060,7200,1.0,0,0,4,0,63,1,15,433780.9444444445,384471.0,530.0,6.79245283018868,3.0,0.3333333333333333,299995.0,296985.94265575794
4.0,2.25,2300,7700,1.0,0,0,3,920,55,1,25,583475.1987418453,455981.5384615384,707.6923076923077,3.347826086956522,6.25,0.45,417000.0,459172.7077866764
4.0,2.0,1480,3132,1.0,0,0,5,740,104,0,104,583475.1987418453,352404.6388888889,493.3333333333333,2.116216216216216,6.0,0.4,335000.0,360629.67309192655
4.0,2.75,2420,10962,1.0,0,0,3,890,37,1,10,881585.4168316831,679366.6666666666,645.3333333333334,4.529752066115703,6.75,0.55,725000.0,612334.3057818617
3.0,1.75,1910,4800,1.0,0,0,3,830,55,1,25,583475.1987418453,598663.1875,694.5454545454545,2.513089005235602,4.75,0.4375,700000.0,503474.5349065254
4.0,2.0,1790,2250,1.0,0,2,4,950,105,1,25,583475.1987418453,598663.1875,596.6666666666666,1.2569832402234635,6.0,0.4,475000.0,598443.270020803
3.0,1.0,1640,12384,1.0,0,0,4,550,60,1,35,298547.1904761905,300771.1538461539,820.0,7.5512195121951216,4.0,0.25,253500.0,220726.82792637002
4.0,2.75,3300,12090,2.0,0,0,3,0,61,0,61,1786342.857142857,1323936.9862068966,880.0,3.663636363636364,6.75,0.55,927000.0,1213599.454018319
3.0,1.75,1570,16817,2.0,0,0,3,0,32,0,32,406146.40625,406146.40625,570.9090909090909,10.711464968152866,4.75,0.4375,370000.0,354331.4362494203
4.0,2.5,2260,3713,2.0,0,0,3,0,11,0,11,675464.6038732395,521302.5714285714,645.7142857142857,1.642920353982301,6.5,0.5,560000.0,532609.0812321614
2.0,1.0,820,3844,1.0,0,0,4,0,98,0,98,583475.1987418453,378450.7192982456,410.0,4.68780487804878,3.0,0.3333333333333333,300000.0,288593.3039315497
3.0,2.5,1350,1250,3.0,0,0,3,80,8,0,8,583475.1987418453,559590.6666666666,385.7142857142857,0.925925925925926,5.5,0.625,394950.0,478587.17087239603
3.0,2.5,1800,2700,2.0,0,0,3,0,3,0,3,583475.1987418453,437527.63157894736,514.2857142857143,1.5,5.5,0.625,365000.0,382604.47330667486
3.0,1.0,1040,8128,1.0,0,0,3,0,31,1,5,420666.78571428574,420666.78571428574,520.0,7.815384615384615,4.0,0.25,234000.0,287708.5408550477
4.0,1.75,2120,9786,1.0,0,0,3,480,47,1,3,433780.9444444445,807100.6571428571,770.9090909090909,4.616037735849057,5.75,0.35,492650.0,528049.182701306
4.0,2.75,3330,9143,2.0,0,0,4,0,19,0,19,675464.6038732395,825344.3576388889,888.0,2.745645645645645,6.75,0.55,1095000.0,935718.3028119695
3.0,2.5,2130,3500,1.0,0,0,4,920,20,0,20,610245.4411764706,560633.5,608.5714285714286,1.6431924882629108,5.5,0.625,534640.0,515146.26751448424
3.0,2.0,1560,8640,1.0,0,0,5,0,47,0,47,675464.6038732395,521302.5714285714,520.0,5.538461538461538,5.0,0.5,465000.0,463751.85907129355
3.0,2.0,2560,14680,1.0,0,0,3,1230,27,1,14,662070.8855421686,637280.5326086957,853.3333333333334,5.734375,5.0,0.5,599000.0,663656.1339094795
3.0,2.0,2390,6888,2.0,0,1,5,0,75,0,75,583475.1987418453,600662.226744186,796.6666666666666,2.882008368200837,5.0,0.5,1100000.0,745346.8978083306
1.0,1.0,720,4800,1.0,0,0,3,0,100,1,18,583475.1987418453,451032.0754716981,360.0,6.666666666666667,2.0,0.5,190000.0,299682.4639854658
3.0,1.75,1620,8645,1.0,0,0,3,430,41,1,1,662070.8855421686,637280.5326086957,589.0909090909091,5.33641975308642,4.75,0.4375,467100.0,507096.7560542053
2.0,1.5,880,1805,2.0,0,0,3,0,15,0,15,583475.1987418453,378450.7192982456,352.0,2.051136363636364,3.5,0.5,235000.0,260429.7722385416
4.0,3.0,3370,7920,1.0,0,3,3,1510,26,1,14,583475.1987418453,552240.609375,842.5,2.350148367952522,7.0,0.6,1325000.0,1001871.6993652341
2.0,1.0,910,7000,1.0,0,0,3,0,62,1,6,583475.1987418453,600662.226744186,455.0,7.6923076923076925,3.0,0.3333333333333333,389000.0,394253.59244585666
2.0,2.5,1240,1546,2.0,0,0,3,0,7,0,7,583475.1987418453,352404.6388888889,354.2857142857143,1.2467741935483871,4.5,0.8333333333333334,330000.0,285170.20821659354
3.0,3.0,3450,16200,2.0,0,0,3,0,31,1,5,707300.656504065,637825.9692307692,862.5,4.695652173913044,6.0,0.75,688000.0,846978.7929916565
6.0,3.25,4250,23326,1.0,0,3,3,2100,47,1,3,298547.1904761905,300771.1538461539,1000.0,5.488470588235294,9.25,0.4642857142857143,465000.0,661473.700010217
2.0,1.0,830,2820,1.0,0,0,4,0,94,0,94,583475.1987418453,598663.1875,415.0,3.397590361445783,3.0,0.3333333333333333,519000.0,392614.32266914996
2.0,1.0,1080,4000,1.0,0,0,3,0,74,1,18,583475.1987418453,552240.609375,540.0,3.703703703703704,3.0,0.3333333333333333,345000.0,472538.40871732903
5.0,2.5,2450,6994,2.0,0,0,3,0,12,0,12,301453.96774193546,287895.1666666667,700.0,2.8546938775510204,7.5,0.4166666666666667,345000.0,313439.8899503208
4.0,2.75,2430,20720,1.0,0,0,3,0,47,1,3,610245.4411764706,560633.5,648.0,8.526748971193415,6.75,0.55,465425.0,541510.3585675572
4.0,2.5,3560,5265,3.0,0,0,3,0,0,0,0,662070.8855421686,637280.5326086957,1017.1428571428572,1.478932584269663,6.5,0.5,882566.0,855579.9864857309
3.0,1.5,2240,3800,2.0,0,0,3,870,85,0,85,583475.1987418453,600662.226744186,896.0,1.6964285714285714,4.5,0.375,510000.0,609381.1091689053
2.0,1.0,940,9839,1.0,0,0,3,0,104,1,8,583475.1987418453,559590.6666666666,470.0,10.467021276595744,3.0,0.3333333333333333,337945.75,369026.19887913024
2.0,1.0,1120,2000,1.5,0,0,3,0,104,1,8,583475.1987418453,1033972.8260869564,560.0,1.7857142857142858,3.0,0.3333333333333333,524000.0,590270.032207475
3.0,2.5,2050,4185,2.0,0,0,3,0,3,0,3,583475.1987418453,552240.609375,585.7142857142857,2.0414634146341464,5.5,0.625,700000.0,484735.84535119514
3.0,2.5,2920,34527,1.0,0,4,4,1120,60,1,31,583475.1987418453,639284.1666666666,834.2857142857143,11.824315068493153,5.5,0.625,1015000.0,1183708.9968552096
3.0,2.25,2030,9791,1.0,0,0,4,530,30,0,30,635820.0,504551.94666666666,624.6153846153846,4.823152709359606,5.25,0.5625,572500.0,489990.9574588007
2.0,1.0,1620,9205,1.0,0,0,5,770,93,0,93,675464.6038732395,521302.5714285714,810.0,5.682098765432099,3.0,0.3333333333333333,350000.0,412782.7022700911
5.0,2.75,3010,12611,2.0,0,0,3,0,20,0,20,662070.8855421686,637280.5326086957,802.6666666666666,4.1897009966777405,7.75,0.4583333333333333,837700.0,728947.1195203055
4.0,1.75,1620,4980,1.0,0,0,4,760,67,1,26,583475.1987418453,378450.7192982456,589.0909090909091,3.074074074074074,5.75,0.35,385000.0,407715.24638707575
2.0,1.0,1020,7920,1.0,0,0,3,0,75,1,45,583475.1987418453,352404.6388888889,510.0,7.764705882352941,3.0,0.3333333333333333,235000.0,246466.62939894348
2.0,1.0,1120,9912,1.0,0,0,4,0,34,0,34,488882.5,488882.5,560.0,8.85,3.0,0.3333333333333333,256500.0,305691.48189726874
3.0,1.0,990,8012,1.0,0,0,4,0,48,0,48,379453.5624401914,351241.91041666665,495.0,8.092929292929293,4.0,0.25,225000.0,215806.69035978886
2.0,1.5,1159,4800,1.0,0,0,3,0,66,1,20,583475.1987418453,788787.2272727273,463.6,4.141501294219155,3.5,0.5,582500.0,465439.5806775816
2.0,1.0,820,10450,1.0,0,0,4,0,49,0,49,379453.5624401914,324671.05263157893,410.0,12.74390243902439,3.0,0.3333333333333333,173000.0,187512.50218692652
4.0,5.25,4670,43950,2.0,0,0,3,0,25,0,25,881585.4168316831,809289.1351351351,747.2,9.411134903640257,9.25,1.05,1415000.0,1391704.7721031653
4.0,2.5,2610,33206,2.0,0,0,3,0,26,1,14,662070.8855421686,692332.75,745.7142857142857,12.722605363984677,6.5,0.5,743700.0,680862.9730519907
2.0,1.0,780,3910,1.0,0,0,3,0,96,0,96,583475.1987418453,437527.63157894736,390.0,5.012820512820513,3.0,0.3333333333333333,380000.0,291758.67864176567
3.0,1.75,2770,39927,1.0,0,0,4,1190,36,1,14,611821.4210526316,590589.0952380953,1007.2727272727273,14.414079422382672,4.75,0.4375,492000.0,606018.780247549
3.0,2.0,1660,3729,1.0,0,0,5,690,92,1,58,583475.1987418453,639284.1666666666,553.3333333333334,2.246385542168675,5.0,0.5,638000.0,557639.467500575
3.0,2.25,1680,57063,2.0,0,0,4,0,25,0,25,406146.40625,406146.40625,516.9230769230769,33.96607142857143,5.25,0.5625,440000.0,378796.5663070725
3.0,2.5,1060,1536,2.0,0,0,3,0,14,0,14,583475.1987418453,552240.609375,302.85714285714283,1.4490566037735848,5.5,0.625,415000.0,372798.99766748346
4.0,3.25,3340,10890,1.5,0,0,3,1100,51,1,14,662070.8855421686,637280.5326086957,785.8823529411765,3.260479041916168,7.25,0.65,910000.0,784959.777001068
4.0,2.75,2600,4674,1.0,0,0,3,1040,38,0,38,583475.1987418453,600662.226744186,693.3333333333334,1.7976923076923077,6.75,0.55,750000.0,632406.9911408046
5.0,3.75,5330,6000,2.0,0,2,3,1760,8,0,8,611821.4210526316,590589.0952380953,1122.1052631578948,1.125703564727955,8.75,0.625,950000.0,1230958.9064230383
3.0,2.0,2110,18815,2.0,0,0,5,0,35,0,35,707300.656504065,773933.2182539683,703.3333333333334,8.917061611374407,5.0,0.5,1150000.0,581734.1517939724
4.0,2.5,3020,8302,2.0,0,0,4,0,20,0,20,306341.6666666667,326180.80597014923,862.8571428571429,2.749006622516556,6.5,0.5,490000.0,399151.4726858201
3.0,2.5,2480,6112,2.0,0,0,3,0,10,1,11,379453.5624401914,351241.91041666665,708.5714285714286,2.464516129032258,5.5,0.625,340000.0,400728.8509476305
2.0,1.5,1490,4080,1.0,0,0,3,560,58,1,13,583475.1987418453,437527.63157894736,596.0,2.738255033557047,3.5,0.5,389250.0,419436.13267143327
3.0,1.0,1250,6180,1.5,0,0,3,0,59,1,9,433780.9444444445,384471.0,625.0,4.944,4.0,0.25,233000.0,308782.0147077227
3.0,1.75,1670,9600,1.0,0,0,5,0,53,0,53,1204170.349206349,1204170.349206349,607.2727272727273,5.748502994011976,4.75,0.4375,785000.0,840150.3158585391
7.0,3.0,2800,9569,1.0,0,2,3,1400,51,1,6,379453.5624401914,390117.4745762712,700.0,3.4175,10.0,0.375,350000.0,545922.5121638827
3.0,1.75,2040,7281,1.0,0,0,3,1020,52,1,11,338981.5238095238,266966.6,741.8181818181819,3.569117647058824,4.75,0.4375,253000.0,282909.64261494577
3.0,2.25,3800,33825,1.0,0,0,4,470,38,1,22,301453.96774193546,326180.80597014923,1169.2307692307693,8.901315789473685,5.25,0.5625,575000.0,532950.4333681399
2.0,1.0,1400,4500,1.0,0,0,3,500,92,1,6,379453.5624401914,320533.3333333333,700.0,3.2142857142857144,3.0,0.3333333333333333,180000.0,243829.05376959042
3.0,3.0,1670,4440,1.0,0,0,3,0,0,0,0,312833.3333333333,312833.3333333333,417.5,2.658682634730539,6.0,0.75,246950.0,431299.36163888866
2.0,1.0,970,4560,1.0,0,0,4,0,107,0,107,583475.1987418453,598663.1875,485.0,4.701030927835052,3.0,0.3333333333333333,690000.0,423540.41401735804
3.0,3.25,1651,1779,2.0,0,0,3,310,6,0,6,583475.1987418453,378450.7192982456,388.4705882352941,1.0775287704421563,6.25,0.8125,363000.0,397298.8490580624
5.0,3.5,5000,26540,2.0,0,3,3,1590,6,0,6,1204170.349206349,1204170.349206349,1111.111111111111,5.308,8.5,0.5833333333333334,1730000.0,1992791.5532560432
3.0,2.5,2200,20000,1.0,0,1,3,800,62,1,6,881585.4168316831,1323936.9862068966,628.5714285714286,9.090909090909092,5.5,0.625,1100000.0,824908.3055102772
3.0,1.5,1430,9600,1.0,0,0,4,0,48,0,48,379453.5624401914,504551.94666666666,572.0,6.713286713286713,4.5,0.375,266200.0,285881.93571600603
5.0,2.0,3530,9385,1.5,0,0,3,0,89,1,12,583475.1987418453,662231.5294117647,1176.6666666666667,2.6586402266288958,7.0,0.3333333333333333,930000.0,866934.4304950424
3.0,2.5,2610,7256,2.0,0,0,3,0,0,0,0,675464.6038732395,825344.3576388889,745.7142857142857,2.7800766283524903,5.5,0.625,754950.0,760447.8941075014
3.0,1.75,1200,9085,1.0,0,0,4,0,46,0,46,298547.1904761905,296686.537037037,436.3636363636364,7.570833333333334,4.75,0.4375,228950.0,210414.3868199485
4.0,2.75,2450,14803,2.0,0,0,4,0,26,0,26,635820.0,504551.94666666666,653.3333333333334,6.042040816326531,6.75,0.55,619420.0,590622.0623738356
3.0,2.25,1520,7199,2.0,0,0,4,0,22,0,22,351942.0882352941,351942.0882352941,467.6923076923077,4.736184210526316,5.25,0.5625,275250.0,262113.57162724316
3.0,2.25,1980,10115,1.0,0,0,3,0,55,1,25,881585.4168316831,809052.625,609.2307692307693,5.108585858585859,5.25,0.5625,640000.0,561667.3401223888
4.0,2.25,3310,127631,2.0,0,0,5,0,90,1,58,610245.4411764706,560633.5,1018.4615384615385,38.559214501510574,6.25,0.45,1140000.0,808177.8571160134
3.0,2.5,1150,887,3.0,0,0,3,0,7,0,7,583475.1987418453,378450.7192982456,328.57142857142856,0.7713043478260869,5.5,0.625,360500.0,322210.72327356314
4.0,2.5,3290,11446,2.0,0,0,3,0,22,0,22,445182.39130434784,445182.39130434784,940.0,3.4790273556231,6.5,0.5,520000.0,588914.2128537298
4.0,2.5,3190,8684,1.0,0,3,5,1510,47,0,47,881585.4168316831,809289.1351351351,911.4285714285714,2.722257053291536,6.5,0.5,1216000.0,1092164.0340158588
3.0,2.25,1990,10260,2.0,0,0,4,0,27,0,27,662070.8855421686,637280.5326086957,612.3076923076923,5.155778894472362,5.25,0.5625,675000.0,569567.1168211141
3.0,2.5,1870,5013,2.0,0,0,3,0,11,0,11,469170.3125,469170.3125,534.2857142857143,2.680748663101604,5.5,0.625,458000.0,433956.0384259815
2.0,2.0,1240,2500,2.0,0,0,3,0,29,0,29,583475.1987418453,552240.609375,413.3333333333333,2.0161290322580645,4.0,0.6666666666666666,445000.0,410378.7474738906
6.0,1.75,1840,2774,1.0,0,0,3,780,114,1,9,583475.1987418453,577872.32,669.0909090909091,1.507608695652174,7.75,0.25,660000.0,544198.0965302105
2.0,1.0,1320,1824,1.5,0,0,4,0,105,1,25,583475.1987418453,662231.5294117647,660.0,1.3818181818181818,3.0,0.3333333333333333,395000.0,456250.7330358893
5.0,3.75,3990,18897,2.0,0,0,3,900,77,1,4,583475.1987418453,455981.5384615384,840.0,4.73609022556391,8.75,0.625,740000.0,847838.4242515615
4.0,2.5,4290,175421,2.0,0,0,3,0,10,1,11,468500.0,468500.0,1225.7142857142858,40.89067599067599,6.5,0.5,792500.0,785957.3672069688
3.0,2.5,2240,10800,2.0,0,0,3,0,18,0,18,445182.39130434784,445182.39130434784,640.0,4.821428571428571,5.5,0.625,390000.0,454016.3861308645
4.0,3.5,3810,9792,2.0,0,0,3,0,76,1,1,583475.1987418453,371058.47297297296,846.6666666666666,2.5700787401574803,7.5,0.7,825000.0,822336.2097948163
4.0,2.5,1850,5444,2.0,0,0,5,0,33,0,33,675464.6038732395,521302.5714285714,528.5714285714286,2.942702702702703,6.5,0.5,475000.0,467708.6478591224
4.0,1.5,1880,6200,1.0,0,2,5,440,60,0,60,583475.1987418453,371058.47297297296,752.0,3.297872340425532,5.5,0.3,680000.0,413942.81884210225
5.0,2.5,2820,9375,1.0,0,0,4,1270,46,0,46,881585.4168316831,809289.1351351351,805.7142857142857,3.324468085106383,7.5,0.4166666666666667,527700.0,710258.6381932162
3.0,2.25,1715,6819,2.0,0,0,3,0,19,0,19,298547.1904761905,300771.1538461539,527.6923076923077,3.976093294460641,5.25,0.5625,257500.0,268297.7946048767
4.0,2.25,2190,4080,2.0,0,0,3,390,96,0,96,583475.1987418453,901820.6896551724,673.8461538461538,1.8630136986301369,6.25,0.45,855000.0,884542.062037743
4.0,1.0,1230,7410,1.5,0,0,3,0,70,0,70,372098.1818181818,467334.3243243243,615.0,6.024390243902439,5.0,0.2,252750.0,238605.82503025318
4.0,4.25,1960,3565,2.0,0,0,3,0,74,1,11,583475.1987418453,639284.1666666666,373.3333333333333,1.8188775510204085,8.25,0.85,540000.0,625477.4492040363
4.0,2.5,2250,11370,2.0,0,0,3,0,23,0,23,675464.6038732395,521302.5714285714,642.8571428571429,5.053333333333334,6.5,0.5,600000.0,533410.8659676572
3.0,2.5,1940,9000,1.0,0,0,4,970,66,0,66,583475.1987418453,552240.609375,554.2857142857143,4.639175257731959,5.5,0.625,576000.0,556502.9425274623
5.0,2.25,2480,12070,2.0,0,0,3,0,36,0,36,707300.656504065,637825.9692307692,763.0769230769231,4.866935483870968,7.25,0.375,615000.0,661527.2394596194
